id,category,query1,query2,label
0,肺炎,红霉素肠溶胶囊肺炎吃几次,红霉素肠溶胶囊肺炎每日吃几次,-1
1,肺结核,请问肺结核的复发几率有多大？,肺结核病有什么特殊治疗方法？,-1
2,病毒性肺炎,病毒性肺炎诊断标准是什么？,病毒性肺炎用什么药,-1
3,肺气肿,肺气肿吃什么药比较有效果,氨茶碱可以治疗肺气肿吗,-1
4,病毒性肺炎,请问利巴韦林能和优卡丹一起吃吗,利巴韦林能和优卡丹不能一起吃,-1
5,支原体肺炎,孩子打阿奇霉素后药停几天再用药,阿奇霉素停药多长时间可以服用其他药,-1
6,肺结核,请问肺结核服药后起痘痘是什么原因？,肺结核服药后起痘痘是药物过敏吗？,-1
7,肺气肿,吃金水宝胶囊能控制肺瘤吗,金水宝胶囊有什么作用,-1
8,支气管炎,喘息性支气管炎应怎么治疗?,喘息性支气管炎多吃什么好？,-1
9,肺气肿,肺气肿患者接着抽烟会造成什么后果,抽烟对孩子有什么影响,-1
10,支气管炎,幼童怎样服用利巴韦林颗粒,吃了利巴韦林颗粒会造成过敏吗,-1
11,上呼吸道感染,清热解毒口服液治疗流感的作用大吗,怎么预防流感,-1
12,肺结核,肺结核头痛是什么症状？,肺结核有哪些症状？,-1
13,支气管炎,支气管炎可以彻底治愈吗,支气管炎可以根治吗,-1
14,病毒性肺炎,你好请问利巴韦林颗粒可以治疗荨麻疹不,利巴韦林的适应症有哪些？,-1
15,肺结核,请问如何预防和治疗粟粒性肺结核？,粟粒性肺结核能治愈吗？,-1
16,上呼吸道感染,咳嗽有痰低烧皮疹头皮按压和太阳穴肿怎么办,咳嗽有痰低烧皮疹可以服用阿奇霉素吗,-1
17,病毒性肺炎,病毒性肺炎和非典有什么区别,非典性肺炎病毒是哪种病毒,-1
18,支气管炎,支气管炎患者需要注意什么,治疗支气管炎用镇咳剂吗,-1
19,支气管炎,宝宝支气管炎的症状有哪些,哪些是幼儿支气管炎的症状,-1
20,肺结核,CT能区分肺结核和肺癌的区别吗,肺结核和肺癌都需要手术治疗吗,-1
21,病毒性肺炎,流感病毒性肺炎如何诊断检查,流感病毒性肺炎会不会传染,-1
22,支原体肺炎,化脓性扁桃体炎可以吃红霉素肠溶片,红霉素肠溶片药效怎么样,-1
